🕒 2025-04-18 19:08:14 — 📦 Starting Raft performance test against node_two
-e 
===============================
                                val a = 100L
                                val b = 200L
                                val T_max = 1600L
                                val delta_me = 0.6
                                val delta_c = 150
===============================
🕒 2025-04-18 19:08:14 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        4

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-18 19:08:15.3N | Res: 2025-04-18 19:08:16.3N | 820ms | ✅
perf-key-2 | Req: 2025-04-18 19:08:16.3N | Res: 2025-04-18 19:08:16.3N | 400ms | ✅
perf-key-3 | Req: 2025-04-18 19:08:16.3N | Res: 2025-04-18 19:08:17.3N | 396ms | ✅
perf-key-4 | Req: 2025-04-18 19:08:17.3N | Res: 2025-04-18 19:08:17.3N | 414ms | ✅
perf-key-5 | Req: 2025-04-18 19:08:17.3N | Res: 2025-04-18 19:08:18.3N | 356ms | ✅
perf-key-6 | Req: 2025-04-18 19:08:18.3N | Res: 2025-04-18 19:08:18.3N | 442ms | ✅
perf-key-7 | Req: 2025-04-18 19:08:18.3N | Res: 2025-04-18 19:08:18.3N | 322ms | ✅
perf-key-8 | Req: 2025-04-18 19:08:19.3N | Res: 2025-04-18 19:08:19.3N | 333ms | ✅
perf-key-9 | Req: 2025-04-18 19:08:19.3N | Res: 2025-04-18 19:08:19.3N | 332ms | ✅
perf-key-10 | Req: 2025-04-18 19:08:19.3N | Res: 2025-04-18 19:08:20.3N | 372ms | ✅
perf-key-11 | Req: 2025-04-18 19:08:20.3N | Res: 2025-04-18 19:08:20.3N | 625ms | ✅
perf-key-12 | Req: 2025-04-18 19:08:20.3N | Res: 2025-04-18 19:08:21.3N | 588ms | ✅
perf-key-13 | Req: 2025-04-18 19:08:21.3N | Res: 2025-04-18 19:08:22.3N | 492ms | ✅
perf-key-14 | Req: 2025-04-18 19:08:22.3N | Res: 2025-04-18 19:08:22.3N | 480ms | ✅
perf-key-15 | Req: 2025-04-18 19:08:22.3N | Res: 2025-04-18 19:08:23.3N | 365ms | ✅
perf-key-16 | Req: 2025-04-18 19:08:23.3N | Res: 2025-04-18 19:08:23.3N | 403ms | ✅
perf-key-17 | Req: 2025-04-18 19:08:23.3N | Res: 2025-04-18 19:08:23.3N | 381ms | ✅
perf-key-18 | Req: 2025-04-18 19:08:23.3N | Res: 2025-04-18 19:08:24.3N | 366ms | ✅
perf-key-19 | Req: 2025-04-18 19:08:24.3N | Res: 2025-04-18 19:08:24.3N | 366ms | ✅
perf-key-20 | Req: 2025-04-18 19:08:24.3N | Res: 2025-04-18 19:08:25.3N | 353ms | ✅
perf-key-21 | Req: 2025-04-18 19:08:25.3N | Res: 2025-04-18 19:08:25.3N | 627ms | ✅
perf-key-22 | Req: 2025-04-18 19:08:25.3N | Res: 2025-04-18 19:08:26.3N | 492ms | ✅
perf-key-23 | Req: 2025-04-18 19:08:26.3N | Res: 2025-04-18 19:08:26.3N | 535ms | ✅
perf-key-24 | Req: 2025-04-18 19:08:26.3N | Res: 2025-04-18 19:08:27.3N | 369ms | ✅
perf-key-25 | Req: 2025-04-18 19:08:27.3N | Res: 2025-04-18 19:08:27.3N | 392ms | ✅
perf-key-26 | Req: 2025-04-18 19:08:27.3N | Res: 2025-04-18 19:08:28.3N | 379ms | ✅
perf-key-27 | Req: 2025-04-18 19:08:28.3N | Res: 2025-04-18 19:08:28.3N | 455ms | ✅
perf-key-28 | Req: 2025-04-18 19:08:28.3N | Res: 2025-04-18 19:08:29.3N | 423ms | ✅
perf-key-29 | Req: 2025-04-18 19:08:29.3N | Res: 2025-04-18 19:08:29.3N | 397ms | ✅
perf-key-30 | Req: 2025-04-18 19:08:29.3N | Res: 2025-04-18 19:08:29.3N | 334ms | ✅
perf-key-31 | Req: 2025-04-18 19:08:29.3N | Res: 2025-04-18 19:08:30.3N | 360ms | ✅
perf-key-32 | Req: 2025-04-18 19:08:30.3N | Res: 2025-04-18 19:08:30.3N | 325ms | ✅
perf-key-33 | Req: 2025-04-18 19:08:30.3N | Res: 2025-04-18 19:08:30.3N | 361ms | ✅
perf-key-34 | Req: 2025-04-18 19:08:30.3N | Res: 2025-04-18 19:08:31.3N | 367ms | ✅
perf-key-35 | Req: 2025-04-18 19:08:31.3N | Res: 2025-04-18 19:08:31.3N | 376ms | ✅
perf-key-36 | Req: 2025-04-18 19:08:31.3N | Res: 2025-04-18 19:08:32.3N | 326ms | ✅
perf-key-37 | Req: 2025-04-18 19:08:32.3N | Res: 2025-04-18 19:08:32.3N | 454ms | ✅
perf-key-38 | Req: 2025-04-18 19:08:32.3N | Res: 2025-04-18 19:08:33.3N | 393ms | ✅
perf-key-39 | Req: 2025-04-18 19:08:33.3N | Res: 2025-04-18 19:08:33.3N | 349ms | ✅
perf-key-40 | Req: 2025-04-18 19:08:33.3N | Res: 2025-04-18 19:08:33.3N | 375ms | ✅
perf-key-41 | Req: 2025-04-18 19:08:33.3N | Res: 2025-04-18 19:08:34.3N | 427ms | ✅
perf-key-42 | Req: 2025-04-18 19:08:34.3N | Res: 2025-04-18 19:08:34.3N | 322ms | ✅
perf-key-43 | Req: 2025-04-18 19:08:34.3N | Res: 2025-04-18 19:08:35.3N | 523ms | ✅
perf-key-44 | Req: 2025-04-18 19:08:35.3N | Res: 2025-04-18 19:08:36.3N | 667ms | ✅
perf-key-45 | Req: 2025-04-18 19:08:36.3N | Res: 2025-04-18 19:08:36.3N | 569ms | ✅
perf-key-46 | Req: 2025-04-18 19:08:36.3N | Res: 2025-04-18 19:08:37.3N | 544ms | ✅
perf-key-47 | Req: 2025-04-18 19:08:37.3N | Res: 2025-04-18 19:08:37.3N | 455ms | ✅
perf-key-48 | Req: 2025-04-18 19:08:37.3N | Res: 2025-04-18 19:08:38.3N | 518ms | ✅
perf-key-49 | Req: 2025-04-18 19:08:38.3N | Res: 2025-04-18 19:08:38.3N | 415ms | ✅
perf-key-50 | Req: 2025-04-18 19:08:39.3N | Res: 2025-04-18 19:08:39.3N | 558ms | ✅
perf-key-51 | Req: 2025-04-18 19:08:39.3N | Res: 2025-04-18 19:08:40.3N | 483ms | ✅
perf-key-52 | Req: 2025-04-18 19:08:40.3N | Res: 2025-04-18 19:08:40.3N | 435ms | ✅
perf-key-53 | Req: 2025-04-18 19:08:40.3N | Res: 2025-04-18 19:08:41.3N | 403ms | ✅
perf-key-54 | Req: 2025-04-18 19:08:41.3N | Res: 2025-04-18 19:08:41.3N | 500ms | ✅
perf-key-55 | Req: 2025-04-18 19:08:41.3N | Res: 2025-04-18 19:08:42.3N | 560ms | ✅
perf-key-56 | Req: 2025-04-18 19:08:42.3N | Res: 2025-04-18 19:08:42.3N | 392ms | ✅
perf-key-57 | Req: 2025-04-18 19:08:42.3N | Res: 2025-04-18 19:08:43.3N | 460ms | ✅
perf-key-58 | Req: 2025-04-18 19:08:43.3N | Res: 2025-04-18 19:08:43.3N | 427ms | ✅
perf-key-59 | Req: 2025-04-18 19:08:43.3N | Res: 2025-04-18 19:08:44.3N | 375ms | ✅
perf-key-60 | Req: 2025-04-18 19:08:44.3N | Res: 2025-04-18 19:08:44.3N | 439ms | ✅
perf-key-61 | Req: 2025-04-18 19:08:44.3N | Res: 2025-04-18 19:08:44.3N | 420ms | ✅
perf-key-62 | Req: 2025-04-18 19:08:44.3N | Res: 2025-04-18 19:08:45.3N | 522ms | ✅
perf-key-63 | Req: 2025-04-18 19:08:45.3N | Res: 2025-04-18 19:08:45.3N | 369ms | ✅
perf-key-64 | Req: 2025-04-18 19:08:45.3N | Res: 2025-04-18 19:08:46.3N | 453ms | ✅
perf-key-65 | Req: 2025-04-18 19:08:46.3N | Res: 2025-04-18 19:08:46.3N | 427ms | ✅
perf-key-66 | Req: 2025-04-18 19:08:46.3N | Res: 2025-04-18 19:08:47.3N | 507ms | ✅
perf-key-67 | Req: 2025-04-18 19:08:47.3N | Res: 2025-04-18 19:08:48.3N | 683ms | ✅
perf-key-68 | Req: 2025-04-18 19:08:48.3N | Res: 2025-04-18 19:08:48.3N | 553ms | ✅
perf-key-69 | Req: 2025-04-18 19:08:48.3N | Res: 2025-04-18 19:08:49.3N | 495ms | ✅
perf-key-70 | Req: 2025-04-18 19:08:49.3N | Res: 2025-04-18 19:08:49.3N | 507ms | ✅
perf-key-71 | Req: 2025-04-18 19:08:49.3N | Res: 2025-04-18 19:08:50.3N | 491ms | ✅
perf-key-72 | Req: 2025-04-18 19:08:50.3N | Res: 2025-04-18 19:08:50.3N | 450ms | ✅
perf-key-73 | Req: 2025-04-18 19:08:50.3N | Res: 2025-04-18 19:08:51.3N | 379ms | ✅
perf-key-74 | Req: 2025-04-18 19:08:51.3N | Res: 2025-04-18 19:08:51.3N | 587ms | ✅
perf-key-75 | Req: 2025-04-18 19:08:51.3N | Res: 2025-04-18 19:08:52.3N | 432ms | ✅
perf-key-76 | Req: 2025-04-18 19:08:52.3N | Res: 2025-04-18 19:08:52.3N | 549ms | ✅
perf-key-77 | Req: 2025-04-18 19:08:52.3N | Res: 2025-04-18 19:08:53.3N | 481ms | ✅
perf-key-78 | Req: 2025-04-18 19:08:53.3N | Res: 2025-04-18 19:08:53.3N | 534ms | ✅
perf-key-79 | Req: 2025-04-18 19:08:53.3N | Res: 2025-04-18 19:08:54.3N | 516ms | ✅
perf-key-80 | Req: 2025-04-18 19:08:54.3N | Res: 2025-04-18 19:08:54.3N | 485ms | ✅
perf-key-81 | Req: 2025-04-18 19:08:54.3N | Res: 2025-04-18 19:08:55.3N | 499ms | ✅
perf-key-82 | Req: 2025-04-18 19:08:55.3N | Res: 2025-04-18 19:08:56.3N | 523ms | ✅
perf-key-83 | Req: 2025-04-18 19:08:56.3N | Res: 2025-04-18 19:08:56.3N | 428ms | ✅
perf-key-84 | Req: 2025-04-18 19:08:56.3N | Res: 2025-04-18 19:08:57.3N | 548ms | ✅
perf-key-85 | Req: 2025-04-18 19:08:57.3N | Res: 2025-04-18 19:08:57.3N | 715ms | ✅
perf-key-86 | Req: 2025-04-18 19:08:57.3N | Res: 2025-04-18 19:09:03.3N | 5415ms | ❌ (000)
perf-key-87 | Req: 2025-04-18 19:09:03.3N | Res: 2025-04-18 19:09:09.3N | 5629ms | ❌ (000)
perf-key-88 | Req: 2025-04-18 19:09:09.3N | Res: 2025-04-18 19:09:14.3N | 5410ms | ❌ (000)
perf-key-89 | Req: 2025-04-18 19:09:14.3N | Res: 2025-04-18 19:09:19.3N | 5352ms | ❌ (000)
perf-key-90 | Req: 2025-04-18 19:09:19.3N | Res: 2025-04-18 19:09:25.3N | 5383ms | ❌ (000)
perf-key-91 | Req: 2025-04-18 19:09:25.3N | Res: 2025-04-18 19:09:30.3N | 5482ms | ❌ (000)
perf-key-92 | Req: 2025-04-18 19:09:30.3N | Res: 2025-04-18 19:09:36.3N | 5368ms | ❌ (000)
perf-key-93 | Req: 2025-04-18 19:09:36.3N | Res: 2025-04-18 19:09:41.3N | 5416ms | ❌ (000)
perf-key-94 | Req: 2025-04-18 19:09:41.3N | Res: 2025-04-18 19:09:47.3N | 5401ms | ❌ (000)
perf-key-95 | Req: 2025-04-18 19:09:47.3N | Res: 2025-04-18 19:09:49.3N | 2069ms | ✅
perf-key-96 | Req: 2025-04-18 19:09:49.3N | Res: 2025-04-18 19:09:49.3N | 537ms | ✅
perf-key-97 | Req: 2025-04-18 19:09:49.3N | Res: 2025-04-18 19:09:50.3N | 474ms | ✅
perf-key-98 | Req: 2025-04-18 19:09:50.3N | Res: 2025-04-18 19:09:50.3N | 490ms | ✅
perf-key-99 | Req: 2025-04-18 19:09:50.3N | Res: 2025-04-18 19:09:51.3N | 522ms | ✅
perf-key-100 | Req: 2025-04-18 19:09:51.3N | Res: 2025-04-18 19:09:51.3N | 454ms | ✅
perf-key-101 | Req: 2025-04-18 19:09:51.3N | Res: 2025-04-18 19:09:52.3N | 360ms | ✅
perf-key-102 | Req: 2025-04-18 19:09:52.3N | Res: 2025-04-18 19:09:52.3N | 527ms | ✅
perf-key-103 | Req: 2025-04-18 19:09:52.3N | Res: 2025-04-18 19:09:53.3N | 563ms | ✅
