🕒 2025-04-18 19:20:57 — 📦 Starting Raft performance test against node_two
-e 
===============================
🕒 2025-04-18 19:20:57 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        4

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-18 19:20:57.3N | Res: 2025-04-18 19:20:58.3N | 912ms | ✅
perf-key-2 | Req: 2025-04-18 19:20:58.3N | Res: 2025-04-18 19:20:59.3N | 680ms | ✅
perf-key-3 | Req: 2025-04-18 19:20:59.3N | Res: 2025-04-18 19:20:59.3N | 474ms | ✅
perf-key-4 | Req: 2025-04-18 19:20:59.3N | Res: 2025-04-18 19:21:00.3N | 497ms | ✅
perf-key-5 | Req: 2025-04-18 19:21:00.3N | Res: 2025-04-18 19:21:00.3N | 602ms | ✅
perf-key-6 | Req: 2025-04-18 19:21:00.3N | Res: 2025-04-18 19:21:01.3N | 601ms | ✅
perf-key-7 | Req: 2025-04-18 19:21:01.3N | Res: 2025-04-18 19:21:01.3N | 416ms | ✅
perf-key-8 | Req: 2025-04-18 19:21:01.3N | Res: 2025-04-18 19:21:02.3N | 459ms | ✅
perf-key-9 | Req: 2025-04-18 19:21:02.3N | Res: 2025-04-18 19:21:02.3N | 499ms | ✅
perf-key-10 | Req: 2025-04-18 19:21:02.3N | Res: 2025-04-18 19:21:03.3N | 412ms | ✅
perf-key-11 | Req: 2025-04-18 19:21:03.3N | Res: 2025-04-18 19:21:03.3N | 426ms | ✅
perf-key-12 | Req: 2025-04-18 19:21:03.3N | Res: 2025-04-18 19:21:04.3N | 356ms | ✅
perf-key-13 | Req: 2025-04-18 19:21:04.3N | Res: 2025-04-18 19:21:04.3N | 429ms | ✅
perf-key-14 | Req: 2025-04-18 19:21:04.3N | Res: 2025-04-18 19:21:05.3N | 369ms | ✅
perf-key-15 | Req: 2025-04-18 19:21:05.3N | Res: 2025-04-18 19:21:05.3N | 445ms | ✅
perf-key-16 | Req: 2025-04-18 19:21:05.3N | Res: 2025-04-18 19:21:06.3N | 480ms | ✅
perf-key-17 | Req: 2025-04-18 19:21:06.3N | Res: 2025-04-18 19:21:06.3N | 363ms | ✅
perf-key-18 | Req: 2025-04-18 19:21:06.3N | Res: 2025-04-18 19:21:06.3N | 371ms | ✅
perf-key-19 | Req: 2025-04-18 19:21:06.3N | Res: 2025-04-18 19:21:07.3N | 397ms | ✅
perf-key-20 | Req: 2025-04-18 19:21:07.3N | Res: 2025-04-18 19:21:07.3N | 361ms | ✅
perf-key-21 | Req: 2025-04-18 19:21:07.3N | Res: 2025-04-18 19:21:08.3N | 410ms | ✅
perf-key-22 | Req: 2025-04-18 19:21:08.3N | Res: 2025-04-18 19:21:08.3N | 386ms | ✅
perf-key-23 | Req: 2025-04-18 19:21:08.3N | Res: 2025-04-18 19:21:08.3N | 409ms | ✅
perf-key-24 | Req: 2025-04-18 19:21:08.3N | Res: 2025-04-18 19:21:09.3N | 430ms | ✅
perf-key-25 | Req: 2025-04-18 19:21:09.3N | Res: 2025-04-18 19:21:09.3N | 385ms | ✅
perf-key-26 | Req: 2025-04-18 19:21:09.3N | Res: 2025-04-18 19:21:10.3N | 422ms | ✅
perf-key-27 | Req: 2025-04-18 19:21:10.3N | Res: 2025-04-18 19:21:10.3N | 380ms | ✅
perf-key-28 | Req: 2025-04-18 19:21:10.3N | Res: 2025-04-18 19:21:11.3N | 446ms | ✅
perf-key-29 | Req: 2025-04-18 19:21:11.3N | Res: 2025-04-18 19:21:11.3N | 380ms | ✅
perf-key-30 | Req: 2025-04-18 19:21:11.3N | Res: 2025-04-18 19:21:11.3N | 418ms | ✅
perf-key-31 | Req: 2025-04-18 19:21:11.3N | Res: 2025-04-18 19:21:12.3N | 527ms | ✅
perf-key-32 | Req: 2025-04-18 19:21:12.3N | Res: 2025-04-18 19:21:13.3N | 593ms | ✅
perf-key-33 | Req: 2025-04-18 19:21:13.3N | Res: 2025-04-18 19:21:13.3N | 533ms | ✅
perf-key-34 | Req: 2025-04-18 19:21:13.3N | Res: 2025-04-18 19:21:14.3N | 412ms | ✅
perf-key-35 | Req: 2025-04-18 19:21:14.3N | Res: 2025-04-18 19:21:14.3N | 420ms | ✅
perf-key-36 | Req: 2025-04-18 19:21:14.3N | Res: 2025-04-18 19:21:15.3N | 451ms | ✅
perf-key-37 | Req: 2025-04-18 19:21:15.3N | Res: 2025-04-18 19:21:15.3N | 364ms | ✅
perf-key-38 | Req: 2025-04-18 19:21:15.3N | Res: 2025-04-18 19:21:15.3N | 418ms | ✅
perf-key-39 | Req: 2025-04-18 19:21:16.3N | Res: 2025-04-18 19:21:16.3N | 357ms | ✅
perf-key-40 | Req: 2025-04-18 19:21:16.3N | Res: 2025-04-18 19:21:16.3N | 397ms | ✅
