🕒 2025-04-27 15:45:17 — 📦 Starting Raft performance test against node_two
-e 
===============================
🕒 2025-04-27 15:45:17 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        3

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-27 15:45:18.3N | Res: 2025-04-27 15:45:18.3N | 550ms | ✅
perf-key-2 | Req: 2025-04-27 15:45:18.3N | Res: 2025-04-27 15:45:19.3N | 328ms | ✅
perf-key-3 | Req: 2025-04-27 15:45:19.3N | Res: 2025-04-27 15:45:19.3N | 303ms | ✅
perf-key-4 | Req: 2025-04-27 15:45:19.3N | Res: 2025-04-27 15:45:19.3N | 373ms | ✅
perf-key-5 | Req: 2025-04-27 15:45:19.3N | Res: 2025-04-27 15:45:20.3N | 305ms | ✅
perf-key-6 | Req: 2025-04-27 15:45:20.3N | Res: 2025-04-27 15:45:20.3N | 311ms | ✅
perf-key-7 | Req: 2025-04-27 15:45:20.3N | Res: 2025-04-27 15:45:21.3N | 374ms | ✅
perf-key-8 | Req: 2025-04-27 15:45:21.3N | Res: 2025-04-27 15:45:21.3N | 329ms | ✅
perf-key-9 | Req: 2025-04-27 15:45:21.3N | Res: 2025-04-27 15:45:21.3N | 334ms | ✅
perf-key-10 | Req: 2025-04-27 15:45:21.3N | Res: 2025-04-27 15:45:22.3N | 278ms | ✅
perf-key-11 | Req: 2025-04-27 15:45:22.3N | Res: 2025-04-27 15:45:22.3N | 325ms | ✅
perf-key-12 | Req: 2025-04-27 15:45:22.3N | Res: 2025-04-27 15:45:22.3N | 306ms | ✅
perf-key-13 | Req: 2025-04-27 15:45:22.3N | Res: 2025-04-27 15:45:23.3N | 357ms | ✅
perf-key-14 | Req: 2025-04-27 15:45:23.3N | Res: 2025-04-27 15:45:23.3N | 280ms | ✅
perf-key-15 | Req: 2025-04-27 15:45:23.3N | Res: 2025-04-27 15:45:23.3N | 302ms | ✅
perf-key-16 | Req: 2025-04-27 15:45:23.3N | Res: 2025-04-27 15:45:23.3N | 294ms | ✅
perf-key-17 | Req: 2025-04-27 15:45:24.3N | Res: 2025-04-27 15:45:24.3N | 304ms | ✅
perf-key-18 | Req: 2025-04-27 15:45:24.3N | Res: 2025-04-27 15:45:24.3N | 354ms | ✅
perf-key-19 | Req: 2025-04-27 15:45:24.3N | Res: 2025-04-27 15:45:25.3N | 297ms | ✅
perf-key-20 | Req: 2025-04-27 15:45:25.3N | Res: 2025-04-27 15:45:25.3N | 333ms | ✅
perf-key-21 | Req: 2025-04-27 15:45:25.3N | Res: 2025-04-27 15:45:25.3N | 297ms | ✅
perf-key-22 | Req: 2025-04-27 15:45:25.3N | Res: 2025-04-27 15:45:26.3N | 311ms | ✅
perf-key-23 | Req: 2025-04-27 15:45:26.3N | Res: 2025-04-27 15:45:26.3N | 298ms | ✅
perf-key-24 | Req: 2025-04-27 15:45:26.3N | Res: 2025-04-27 15:45:26.3N | 294ms | ✅
perf-key-25 | Req: 2025-04-27 15:45:26.3N | Res: 2025-04-27 15:45:27.3N | 355ms | ✅
perf-key-26 | Req: 2025-04-27 15:45:27.3N | Res: 2025-04-27 15:45:27.3N | 280ms | ✅
perf-key-27 | Req: 2025-04-27 15:45:27.3N | Res: 2025-04-27 15:45:27.3N | 280ms | ✅
perf-key-28 | Req: 2025-04-27 15:45:27.3N | Res: 2025-04-27 15:45:27.3N | 273ms | ✅
perf-key-29 | Req: 2025-04-27 15:45:27.3N | Res: 2025-04-27 15:45:28.3N | 278ms | ✅
perf-key-30 | Req: 2025-04-27 15:45:28.3N | Res: 2025-04-27 15:45:28.3N | 343ms | ✅
perf-key-31 | Req: 2025-04-27 15:45:28.3N | Res: 2025-04-27 15:45:28.3N | 293ms | ✅
perf-key-32 | Req: 2025-04-27 15:45:28.3N | Res: 2025-04-27 15:45:29.3N | 420ms | ✅
perf-key-33 | Req: 2025-04-27 15:45:29.3N | Res: 2025-04-27 15:45:29.3N | 325ms | ✅
perf-key-34 | Req: 2025-04-27 15:45:29.3N | Res: 2025-04-27 15:45:30.3N | 391ms | ✅
perf-key-35 | Req: 2025-04-27 15:45:30.3N | Res: 2025-04-27 15:45:30.3N | 361ms | ✅
perf-key-36 | Req: 2025-04-27 15:45:30.3N | Res: 2025-04-27 15:45:30.3N | 350ms | ✅
perf-key-37 | Req: 2025-04-27 15:45:30.3N | Res: 2025-04-27 15:45:31.3N | 354ms | ✅
