🕒 2025-04-27 20:41:24 — 📦 Starting Raft performance test against node_two
-e 
===============================
🕒 2025-04-27 20:41:24 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        3

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-27 20:41:24.3N | Res: 2025-04-27 20:41:25.3N | 527ms | ✅
perf-key-2 | Req: 2025-04-27 20:41:25.3N | Res: 2025-04-27 20:41:25.3N | 392ms | ✅
perf-key-3 | Req: 2025-04-27 20:41:25.3N | Res: 2025-04-27 20:41:26.3N | 355ms | ✅
perf-key-4 | Req: 2025-04-27 20:41:26.3N | Res: 2025-04-27 20:41:26.3N | 650ms | ✅
perf-key-5 | Req: 2025-04-27 20:41:26.3N | Res: 2025-04-27 20:41:27.3N | 361ms | ✅
perf-key-6 | Req: 2025-04-27 20:41:27.3N | Res: 2025-04-27 20:41:27.3N | 487ms | ✅
perf-key-7 | Req: 2025-04-27 20:41:27.3N | Res: 2025-04-27 20:41:28.3N | 405ms | ✅
perf-key-8 | Req: 2025-04-27 20:41:28.3N | Res: 2025-04-27 20:41:28.3N | 390ms | ✅
perf-key-9 | Req: 2025-04-27 20:41:28.3N | Res: 2025-04-27 20:41:29.3N | 422ms | ✅
perf-key-10 | Req: 2025-04-27 20:41:29.3N | Res: 2025-04-27 20:41:29.3N | 349ms | ✅
perf-key-11 | Req: 2025-04-27 20:41:29.3N | Res: 2025-04-27 20:41:29.3N | 520ms | ✅
perf-key-12 | Req: 2025-04-27 20:41:29.3N | Res: 2025-04-27 20:41:30.3N | 524ms | ✅
perf-key-13 | Req: 2025-04-27 20:41:30.3N | Res: 2025-04-27 20:41:30.3N | 397ms | ✅
perf-key-14 | Req: 2025-04-27 20:41:30.3N | Res: 2025-04-27 20:41:31.3N | 534ms | ✅
perf-key-15 | Req: 2025-04-27 20:41:31.3N | Res: 2025-04-27 20:41:31.3N | 349ms | ✅
perf-key-16 | Req: 2025-04-27 20:41:31.3N | Res: 2025-04-27 20:41:32.3N | 476ms | ✅
perf-key-17 | Req: 2025-04-27 20:41:32.3N | Res: 2025-04-27 20:41:32.3N | 461ms | ✅
perf-key-18 | Req: 2025-04-27 20:41:32.3N | Res: 2025-04-27 20:41:33.3N | 418ms | ✅
perf-key-19 | Req: 2025-04-27 20:41:33.3N | Res: 2025-04-27 20:41:33.3N | 482ms | ✅
perf-key-20 | Req: 2025-04-27 20:41:33.3N | Res: 2025-04-27 20:41:34.3N | 791ms | ✅
perf-key-21 | Req: 2025-04-27 20:41:34.3N | Res: 2025-04-27 20:41:35.3N | 509ms | ✅
perf-key-22 | Req: 2025-04-27 20:41:35.3N | Res: 2025-04-27 20:41:35.3N | 464ms | ✅
perf-key-23 | Req: 2025-04-27 20:41:35.3N | Res: 2025-04-27 20:41:36.3N | 438ms | ✅
perf-key-24 | Req: 2025-04-27 20:41:36.3N | Res: 2025-04-27 20:41:37.3N | 885ms | ✅
perf-key-25 | Req: 2025-04-27 20:41:37.3N | Res: 2025-04-27 20:41:38.3N | 789ms | ✅
perf-key-26 | Req: 2025-04-27 20:41:38.3N | Res: 2025-04-27 20:41:38.3N | 823ms | ✅
perf-key-27 | Req: 2025-04-27 20:41:38.3N | Res: 2025-04-27 20:41:39.3N | 982ms | ✅
