🕒 2025-04-23 15:08:43 — 📦 Starting Raft performance test against node_two
-e 
===============================
🕒 2025-04-23 15:08:43 — 🖥️  Environment Overview
===============================
🔹 Host System
  OS: Darwin
  Kernel: 24.4.0
  Architecture: arm64

🔹 Host Hardware
  CPU: Apple M1 Pro
  Physical Cores: 8
  Logical Cores: 8
  Total RAM: 16384 MB
  L2 Cache: 4096 KB

🔹 Docker Engine
  Docker Version: 27.4.0
  Containers Running:        3

🔹 Containers OS:
  - node_one: Alpine Linux v3.8
  - node_two: Alpine Linux v3.8
  - node_three: Alpine Linux v3.8
-e 
--- Request Timeline ---
perf-key-1 | Req: 2025-04-23 15:08:44.3N | Res: 2025-04-23 15:08:45.3N | 1122ms | ✅
perf-key-2 | Req: 2025-04-23 15:08:45.3N | Res: 2025-04-23 15:08:46.3N | 687ms | ✅
perf-key-3 | Req: 2025-04-23 15:08:46.3N | Res: 2025-04-23 15:08:47.3N | 869ms | ✅
perf-key-4 | Req: 2025-04-23 15:08:47.3N | Res: 2025-04-23 15:08:48.3N | 735ms | ✅
perf-key-5 | Req: 2025-04-23 15:08:48.3N | Res: 2025-04-23 15:08:48.3N | 545ms | ✅
perf-key-6 | Req: 2025-04-23 15:08:48.3N | Res: 2025-04-23 15:08:49.3N | 845ms | ✅
perf-key-7 | Req: 2025-04-23 15:08:49.3N | Res: 2025-04-23 15:08:50.3N | 884ms | ✅
perf-key-8 | Req: 2025-04-23 15:08:50.3N | Res: 2025-04-23 15:08:51.3N | 749ms | ✅
perf-key-9 | Req: 2025-04-23 15:08:51.3N | Res: 2025-04-23 15:08:52.3N | 744ms | ✅
perf-key-10 | Req: 2025-04-23 15:08:52.3N | Res: 2025-04-23 15:08:53.3N | 762ms | ✅
perf-key-11 | Req: 2025-04-23 15:08:53.3N | Res: 2025-04-23 15:08:54.3N | 963ms | ✅
perf-key-12 | Req: 2025-04-23 15:08:54.3N | Res: 2025-04-23 15:08:55.3N | 1001ms | ✅
perf-key-13 | Req: 2025-04-23 15:08:55.3N | Res: 2025-04-23 15:08:56.3N | 859ms | ✅
perf-key-14 | Req: 2025-04-23 15:08:56.3N | Res: 2025-04-23 15:08:57.3N | 792ms | ✅
perf-key-15 | Req: 2025-04-23 15:08:57.3N | Res: 2025-04-23 15:08:57.3N | 502ms | ✅
perf-key-16 | Req: 2025-04-23 15:08:57.3N | Res: 2025-04-23 15:08:58.3N | 794ms | ✅
perf-key-17 | Req: 2025-04-23 15:08:58.3N | Res: 2025-04-23 15:08:59.3N | 619ms | ✅
perf-key-18 | Req: 2025-04-23 15:08:59.3N | Res: 2025-04-23 15:09:00.3N | 758ms | ✅
perf-key-19 | Req: 2025-04-23 15:09:00.3N | Res: 2025-04-23 15:09:01.3N | 818ms | ✅
perf-key-20 | Req: 2025-04-23 15:09:01.3N | Res: 2025-04-23 15:09:01.3N | 714ms | ✅
perf-key-21 | Req: 2025-04-23 15:09:01.3N | Res: 2025-04-23 15:09:02.3N | 727ms | ✅
perf-key-22 | Req: 2025-04-23 15:09:02.3N | Res: 2025-04-23 15:09:03.3N | 758ms | ✅
perf-key-23 | Req: 2025-04-23 15:09:03.3N | Res: 2025-04-23 15:09:04.3N | 1064ms | ✅
perf-key-24 | Req: 2025-04-23 15:09:04.3N | Res: 2025-04-23 15:09:06.3N | 1193ms | ✅
perf-key-25 | Req: 2025-04-23 15:09:06.3N | Res: 2025-04-23 15:09:07.3N | 1202ms | ✅
perf-key-26 | Req: 2025-04-23 15:09:07.3N | Res: 2025-04-23 15:09:08.3N | 965ms | ✅
perf-key-27 | Req: 2025-04-23 15:09:08.3N | Res: 2025-04-23 15:09:09.3N | 932ms | ✅
perf-key-28 | Req: 2025-04-23 15:09:09.3N | Res: 2025-04-23 15:09:10.3N | 842ms | ✅
perf-key-29 | Req: 2025-04-23 15:09:10.3N | Res: 2025-04-23 15:09:11.3N | 821ms | ✅
perf-key-30 | Req: 2025-04-23 15:09:11.3N | Res: 2025-04-23 15:09:12.3N | 948ms | ✅
perf-key-31 | Req: 2025-04-23 15:09:12.3N | Res: 2025-04-23 15:09:12.3N | 773ms | ✅
perf-key-32 | Req: 2025-04-23 15:09:12.3N | Res: 2025-04-23 15:09:13.3N | 984ms | ✅
perf-key-33 | Req: 2025-04-23 15:09:13.3N | Res: 2025-04-23 15:09:15.3N | 1219ms | ✅
perf-key-34 | Req: 2025-04-23 15:09:15.3N | Res: 2025-04-23 15:09:16.3N | 1107ms | ✅
perf-key-35 | Req: 2025-04-23 15:09:16.3N | Res: 2025-04-23 15:09:17.3N | 745ms | ✅
perf-key-36 | Req: 2025-04-23 15:09:17.3N | Res: 2025-04-23 15:09:18.3N | 958ms | ✅
perf-key-37 | Req: 2025-04-23 15:09:18.3N | Res: 2025-04-23 15:09:19.3N | 848ms | ✅
perf-key-38 | Req: 2025-04-23 15:09:19.3N | Res: 2025-04-23 15:09:20.3N | 1031ms | ✅
perf-key-39 | Req: 2025-04-23 15:09:20.3N | Res: 2025-04-23 15:09:21.3N | 1330ms | ✅
perf-key-40 | Req: 2025-04-23 15:09:21.3N | Res: 2025-04-23 15:09:22.3N | 917ms | ✅
perf-key-41 | Req: 2025-04-23 15:09:22.3N | Res: 2025-04-23 15:09:23.3N | 884ms | ✅
perf-key-42 | Req: 2025-04-23 15:09:23.3N | Res: 2025-04-23 15:09:23.3N | 528ms | ✅
perf-key-43 | Req: 2025-04-23 15:09:23.3N | Res: 2025-04-23 15:09:24.3N | 817ms | ✅
perf-key-44 | Req: 2025-04-23 15:09:24.3N | Res: 2025-04-23 15:09:25.3N | 586ms | ✅
perf-key-45 | Req: 2025-04-23 15:09:25.3N | Res: 2025-04-23 15:09:26.3N | 894ms | ✅
perf-key-46 | Req: 2025-04-23 15:09:26.3N | Res: 2025-04-23 15:09:27.3N | 925ms | ✅
perf-key-47 | Req: 2025-04-23 15:09:27.3N | Res: 2025-04-23 15:09:28.3N | 728ms | ✅
perf-key-48 | Req: 2025-04-23 15:09:28.3N | Res: 2025-04-23 15:09:29.3N | 1030ms | ✅
perf-key-49 | Req: 2025-04-23 15:09:29.3N | Res: 2025-04-23 15:09:30.3N | 1273ms | ✅
perf-key-50 | Req: 2025-04-23 15:09:30.3N | Res: 2025-04-23 15:09:31.3N | 916ms | ❌ (500)
perf-key-51 | Req: 2025-04-23 15:09:31.3N | Res: 2025-04-23 15:09:32.3N | 701ms | ❌ (500)
perf-key-52 | Req: 2025-04-23 15:09:32.3N | Res: 2025-04-23 15:09:33.3N | 673ms | ✅
perf-key-53 | Req: 2025-04-23 15:09:33.3N | Res: 2025-04-23 15:09:34.3N | 842ms | ✅
perf-key-54 | Req: 2025-04-23 15:09:34.3N | Res: 2025-04-23 15:09:35.3N | 902ms | ✅
perf-key-55 | Req: 2025-04-23 15:09:35.3N | Res: 2025-04-23 15:09:36.3N | 960ms | ✅
perf-key-56 | Req: 2025-04-23 15:09:36.3N | Res: 2025-04-23 15:09:37.3N | 812ms | ✅
perf-key-57 | Req: 2025-04-23 15:09:37.3N | Res: 2025-04-23 15:09:38.3N | 954ms | ✅
perf-key-58 | Req: 2025-04-23 15:09:38.3N | Res: 2025-04-23 15:09:39.3N | 986ms | ✅
perf-key-59 | Req: 2025-04-23 15:09:39.3N | Res: 2025-04-23 15:09:40.3N | 1025ms | ✅
perf-key-60 | Req: 2025-04-23 15:09:40.3N | Res: 2025-04-23 15:09:41.3N | 1097ms | ✅
perf-key-61 | Req: 2025-04-23 15:09:41.3N | Res: 2025-04-23 15:09:42.3N | 1132ms | ✅
